start_lat,start_long,end_lat,end_long,rider_name,driver_name,driver_vehicle
-21.452429,-91.664276,-61.037361,151.91644,Ronalda Catonnet,Pinchas Castro,Mazda
-33.047782,154.508165,74.24352,60.063753,Hirsch Virgin,Hersh Fardoe,Audi
41.572681,-74.249187,49.71656,-44.0294,Frank Spykins,Madalena Izkovitch,Chevrolet
-18.660506,29.071131,36.622866,-172.75966,Sherlocke Sheppey,Branden Bewshaw,MINI
-34.659326,-30.783793,-70.927542,145.002985,Sheppard Sandyfirth,Gerek Zuanelli,Ford
1.294922,-4.660234,62.526852,25.845175,Tarrance Tungay,Aleen Seven,Buick
-74.136016,-14.770518,66.628489,118.982108,Hobard Morl,Chrissy Deniso,Ford
-35.307946,-75.381727,0.438841,144.198451,Ardelis Lampbrecht,Madeleine Chaytor,Audi
-23.885146,-156.99802,-65.99418,129.277216,Dulciana Clineck,Jaime Purseglove,Mazda
-71.031747,-124.288941,-28.319336,-156.708587,Jo-anne Dunkley,Ermengarde Hannen,Mercury
35.8173,175.753202,31.643491,143.921512,Keefer Garrals,Kassandra Loeber,Land Rover
9.589318,-79.631239,44.802461,-7.099531,Lurleen Mc Corley,Napoleon Allbut,Lincoln
-30.893564,-168.895982,74.614863,142.759139,Lilias Maloney,Alikee Breawood,Ford
-51.208265,-124.642193,48.676176,48.36544,Perry Freeburn,Boonie Andresser,Oldsmobile
89.999911,-103.070034,33.259495,-61.497607,Nathan Bellelli,Joshuah Maddams,Ford
46.415922,86.450498,-7.023145,91.976416,Nicolais Eastbrook,Hope Bentinck,Audi
-29.549941,38.357659,85.923665,159.55818,Georgette O' Quirk,Ashely Daggett,Lotus
-0.14568,157.749785,41.113521,47.592077,Selestina Ghest,Colver Mannie,Chrysler
-79.374054,19.697541,-10.184745,-118.061912,Huntington Apedaile,Ricki Lindenman,Pontiac
68.396284,-152.673611,38.498611,-135.92292,Jeffry Phillott,Neila Advani,Mercedes-Benz
-86.309759,128.615652,-20.737543,-45.213006,Winny Towne,Hieronymus Corbin,Oldsmobile
72.333976,100.566195,66.210554,2.477674,Joni Thorius,Bird Tabard,Mercedes-Benz
67.247779,96.551792,-88.092448,-100.930739,Boyd Lethabridge,Marcus Sawforde,GMC
-22.644937,-34.105501,-42.423449,-149.293547,Philly Lecointe,Dorisa Downs,GMC
-78.446054,78.437531,20.748395,109.379868,Neila Spottswood,Hewe Riddock,Suzuki
34.49609,122.863988,-68.013926,-172.610023,Mason Iacofo,Orelia Shakespeare,Infiniti
39.653164,177.056031,-20.838842,-113.335139,Eziechiele Ching,Meris Hills,Suzuki
-43.025218,82.835515,-10.220448,177.544958,Consalve Villa,Kirsten Simacek,Hyundai
-64.82409,-33.068552,19.248033,14.7964,Babbette Bielfeldt,Esme Corona,Scion
-75.266069,128.55627,74.536855,137.182467,Chance Locke,Elia Harses,Cadillac
1.838335,-178.315897,8.147662,-30.545758,Lea Claussen,Eli Warder,Buick
-13.677165,-123.3969,-2.619311,-80.469689,Rina Yemm,Barnett Laboune,Audi
-13.447699,-59.938982,-43.626556,135.476054,Ginevra Monard,Boyd Norssister,Acura
-24.866274,-97.61742,-79.854073,35.936285,Karisa St. Quentin,Drake Beevor,Hyundai
-30.470029,-18.483714,48.005454,-63.070959,Hillie Dawidowitsch,Marnia Gibbin,Ford
-52.454269,-16.445569,39.347902,-139.744079,Rodi Knoton,Pierce Speakman,Toyota
-33.632666,152.177825,-48.189492,-176.119999,Vivian Craisford,Berkley Sappy,Mazda
84.322958,-57.422431,58.674831,25.392209,Madlin Libero,Ashleigh Craigie,Mazda
-55.833653,101.022396,17.757594,125.517101,Tedra Yerson,Jdavie Gunney,Volkswagen
-42.127694,-25.939423,49.809349,-6.802862,Rozella Ridesdale,Delila Climance,Saab
27.796098,-31.833277,71.950637,-77.658971,Rochelle Dumper,Annmaria Bawden,Scion
-20.212312,-50.302947,28.998764,-140.069206,Dodi Cagan,Si Ferron,Cadillac
-9.069609,-62.914492,62.591346,-5.174036,Cristie Forre,Reiko Telfer,GMC
7.27032,64.28499,-25.046342,-87.073974,Denny Farrear,Shell Busch,Buick
-87.918072,22.109991,-24.941095,-178.005758,Ugo Rowbottom,Lavina Joseph,Mercury
87.712329,14.778538,1.16023,171.675677,Steve Kenefick,Ermentrude O'Brollachain,Volkswagen
-7.828748,-52.462816,63.468931,-161.460056,Perri Doogood,Dru Grolmann,Ford
-4.093948,-155.696898,-30.341124,-37.262025,Raimondo Bracegirdle,Rosabelle Rope,Pontiac
46.382847,-125.319502,-87.319979,-138.688018,Jillie Cattellion,Paolo Rougier,Audi
9.133147,44.08944,63.658258,-47.250261,Miof mela Tindley,Madelene Leopold,Ferrari
-29.532075,-46.277067,40.221844,85.206973,Kelvin Lumley,Else Elldred,Honda
59.438067,-113.888164,-88.216107,141.554736,Nelie Oxtiby,Cybill Garr,Nissan
79.993134,20.578993,-44.37704,-89.324452,Lauren Pedden,Robyn Stive,Subaru
-37.357702,24.549019,-36.638393,-28.499591,Dedie Kitchingman,Caresse Fonso,Saturn
58.471818,3.212201,-87.485704,120.354719,Jermaine Ripon,Vanny Gentle,Mitsubishi
28.581252,135.390737,41.11462,138.279143,Dael Eynaud,Gauthier Tineman,Audi
-32.995726,-163.342581,70.960016,87.042186,Gaylene Godfray,Nataniel Bastin,Toyota
86.145673,121.857031,24.188331,-101.721897,Woodie Wycliffe,Orv Hulke,Cadillac
89.135517,-23.696925,-77.543121,81.103642,Lara McBride,Emmy Keese,Audi
43.533589,-174.619222,-15.83774,-73.845435,Iona Winston,Johnna Hacun,Maserati
41.476316,79.9778,3.645703,-112.829575,Stuart Roofe,Sylvia Pawle,Volvo
-69.41587,78.069864,1.15412,-116.400835,Ive Chalice,Gill Sugge,Subaru
-37.380735,177.39329,-45.997727,33.600212,Danielle Klezmski,Gareth Diggons,Chevrolet
69.396565,-125.984949,-87.20173,1.78717,Pavel Marchant,Fraze Croney,Buick
68.041577,-39.661817,-40.548889,141.518181,Edmon Nesbeth,Hyacinthe Frankel,Buick
-28.375804,92.575346,43.078118,23.718584,Kin Gennings,Hunt Vasiliev,Mercury
-5.568862,70.963951,-11.989172,-13.597703,Blinnie Whiting,Vaughan Bartali,GMC
-75.762669,-170.295825,-29.988802,-102.293721,Meredeth Handford,Amalee Akester,Suzuki
15.082979,138.563438,46.325849,-107.138645,Estevan Antonias,Janina Cradock,Plymouth
-18.348227,-146.286945,79.193787,-144.84566,Cordy Baudacci,Byran Rove,Subaru
82.846527,-158.469705,82.135558,54.296947,Stanly Escalera,Kelci Offill,Chrysler
0.064847,30.376842,29.654407,-89.743998,Maris McNirlin,Nev Ayto,GMC
-50.777137,-139.014036,71.528991,-6.371291,Emmett Doers,Tobie Bonds,Mazda
49.897185,12.818672,-2.41753,-166.439659,Shawn Loynton,Enrica Packe,GMC
86.674619,-179.689525,-41.027599,124.868981,Son Houlahan,Keefer Jenton,Honda
41.255616,119.508301,70.382353,147.648115,Anallese Devenport,Arvy O'Spillane,Toyota
48.4974,50.759158,-50.132997,171.646972,Shir Lapides,Christiano Aires,Rolls-Royce
-23.831185,113.959068,-86.450581,-114.397681,Rhys Brinicombe,Giacinta Klehyn,Chevrolet
-50.645006,-130.847865,83.109078,169.49383,Anne-corinne Campany,Verene Heino,BMW
22.873706,106.616182,-21.467375,-171.940838,Rennie Carrodus,Nevil MacFie,Mazda
-37.591162,-36.205399,-1.292016,161.658273,Cherin Look,Minnnie Monteath,Chevrolet
40.049397,-149.557322,9.035452,19.537423,Carree Twycross,Jessalin Armatage,Mitsubishi
-19.31433,90.97058,32.23446,94.479509,Eleni Beevors,Ruby Hallede,Suzuki
0.129889,6.425661,51.20755,-148.091382,Shaw Lonsbrough,Carmencita Fishbourne,Pontiac
-18.40679,-73.608069,29.623358,-103.581638,Blakeley Need,Joyce Leger,Pontiac
68.428847,107.344155,70.282751,-58.247667,Chiquita Iacovaccio,Amalle Lamkin,Lamborghini
6.915084,-129.940791,-79.609195,-155.968467,Mac Richly,Curry Rawsen,Buick
-44.670107,-12.699831,72.819673,104.275596,Roselin Cordie,Cthrine Trevaskiss,Volkswagen
-78.963583,-58.649491,-84.850801,27.820071,Tadeas Roscamps,Mariette Prestidge,Toyota
-33.756344,-70.423243,66.088083,-93.19613,Mignonne Tellett,Laurence Toffalo,Ford
62.752388,-45.350771,-2.812082,12.523197,Miquela Crinion,Lanna Izakovitz,Buick
21.088351,73.412429,86.608433,60.509,Constancia Cabel,Lacy Nehl,Mitsubishi
-68.190313,40.838839,-59.490528,19.883163,Wylma Stronge,Norina Orsman,Hummer
72.406066,-114.630838,24.060204,-19.97933,Almeda Olley,Colan Frankling,Lincoln
81.314779,17.759012,63.584509,-29.142397,Carey Maunders,Silvie Knowlden,Jeep
-46.267625,163.638952,0.113389,112.821711,Eugenia Wiggin,Alberto Franceschi,Volkswagen
-58.651184,-42.811619,76.831363,-96.308426,Mikaela Falco,Jannel Duferie,Nissan
22.85224,112.345771,21.188649,-51.217978,Renee Ridde,Davide Bantock,Mazda
27.382461,-51.097835,16.887742,156.220673,Richardo Sainthill,Trueman Youll,Mercury
85.28057,-141.086775,-17.47889,-171.338889,Deane Nudde,Tootsie Ratnage,Toyota
-38.874601,-25.660206,-7.333527,163.737998,Innis Standing,Nady Golt,Chrysler
34.59177,150.203658,4.205799,-147.088023,Jodee Gheerhaert,Trev Cosley,GMC
83.575644,40.786385,74.725338,-59.024975,Alecia Sharland,Andrew Brosio,Pontiac
-2.34673,88.158461,64.230534,-121.356677,Jewelle Besnard,Dottie Ricardot,Ford
44.226428,140.923869,-43.880635,0.163612,Tracee Keers,Helene Bottby,Ford
18.909831,40.705983,-69.94138,92.475617,Cristionna Shorte,Othilie Heims,Chevrolet
-42.37691,-80.878288,73.293484,175.857333,Harbert Silley,Stavro Peracco,Mercury
-16.240382,160.045489,-64.957047,87.685554,Bettine Hyams,Robena Anthiftle,BMW
-7.071508,55.261036,-51.35206,158.377787,Craggie Whifen,Lurline Tyhurst,GMC
-31.9366,-23.277154,-67.848458,21.867429,Sanders Bartelet,Iain Hassur,Isuzu
-61.262152,-126.860743,-34.987048,7.339085,Carolina Mapledoram,Cicily Covelle,Dodge
60.826298,-55.430855,48.288973,-99.098488,Libbie Alcalde,Thaddus Calcott,Volkswagen
10.53979,-108.766966,-21.977568,109.603978,Roosevelt Rispine,Germain Jorez,Maserati
13.889917,-0.874717,2.496984,-51.636048,Kathryne Birtwell,Eunice Krzysztof,Mitsubishi
-12.898397,-178.627175,-49.215196,-0.168694,Smitty De Winton,Honey Minget,Ford
75.890559,168.124158,-4.403973,-125.16156,Ellery Bartels,Christina Gater,Mitsubishi
-35.584702,-39.527572,10.585016,-93.988742,Omero Jorioz,Shana Doddemeade,Toyota
-1.892727,71.084706,13.923598,104.67751,Burk Stallworth,Antoinette Pretsell,Porsche
-38.506781,102.691698,7.34967,91.489323,Candis Zecchinelli,Murry Barcke,BMW
-11.194712,137.842484,-3.058506,-116.633135,Korrie Bugdale,Nobe Braga,GMC
-41.993433,-16.082859,-36.118389,152.746258,Thomasina Brimson,Dag Hedgecock,Lincoln
79.228329,-117.9158,-15.0019,-101.86222,Duky Creedland,Malvin Buttel,Saturn
38.489878,155.450966,-29.483957,150.65524,Karole Tippett,Saree Merida,GMC
-81.881325,96.451652,-30.157839,139.580184,Anestassia Linford,Luci Wadman,Ford
41.155336,1.358255,-24.204681,129.097204,Lianna Charpling,Demetris Sokale,Ford
89.570189,-136.885029,-71.663401,-17.267176,Doti Tibols,Krisha Cassie,Mercury
28.748419,107.709278,-74.274785,108.681098,Madelaine Lilion,Orson Jickles,Dodge
89.944327,-85.242217,15.295016,45.064465,Moises Cavendish,Garrek Kilmary,Chevrolet
71.302243,-149.956408,-0.149555,177.099645,Aida Leathes,Harlen Tingley,Volkswagen
19.138688,40.227297,55.025653,38.934423,Liza Skally,Marylou Fisbey,GMC
29.255897,45.804051,-72.87999,-92.445028,Katharina Seawell,Waneta Enterlein,Mercedes-Benz
-67.84076,-12.656595,-57.321982,111.374087,Rich Ends,Siegfried Browne,Nissan
-40.610863,-137.884794,37.457326,100.891565,Benny Hourihane,Jeth McIlwaine,Isuzu
56.47961,175.261277,44.009665,125.985641,Randolf Marriot,Jessalin Biaggelli,Chevrolet
-24.685394,89.559588,57.933066,-49.985308,Allard Hucker,Garnet Ducarel,Toyota
64.349859,-17.72615,-19.12563,1.121539,Francine Eyckelbeck,Kissie Burkart,Mercury
-59.350534,133.537975,46.424276,144.410779,Koralle Zack,Aurelie Pelerin,Honda
15.022829,-69.443918,-51.367998,53.49073,Dun Tansill,Riki Offell,Chevrolet
-73.529246,92.128567,-12.71188,150.862521,Idalina Ivanets,Latrina Dingate,Mercury
67.547889,-47.31584,-82.548011,83.936745,Etienne Aikman,Ranee Vogelein,GMC
5.980667,10.506209,45.574244,27.487407,Leticia Witheridge,Kendal Enrietto,Porsche
-12.217437,-95.059675,-0.655853,68.386133,Townsend Bonnell,Tawnya Embury,Dodge
-21.991991,-118.062711,-60.114334,105.894236,Lusa Croft,Ethelred Stather,Plymouth
4.490782,-147.425282,-15.86444,-0.947833,Sholom Bickerstasse,Art Bridywater,Dodge
-19.325747,-61.915565,10.765844,-152.415306,Courtnay Ogilby,Emmalynn Shinfield,Ford
51.619046,0.897705,-35.181848,-12.810969,Linnie Gribben,Tillie Massingberd,Chevrolet
-7.744512,-18.751525,2.314433,-172.944337,Jard Fowley,Meredeth Ralling,Honda
-72.92814,-83.10221,14.96071,104.881204,Guinna Tampling,Ephraim Matterson,Subaru
23.799299,18.412472,-68.601528,55.057635,Jeffy Mortell,Renae Yeomans,Mazda
